./dataset\Clip/jpg_256\12747 3
./dataset\Clip/jpg_256\12748 1
./dataset\Clip/jpg_256\12751 1
./dataset\Clip/jpg_256\12752 1
./dataset\Clip/jpg_256\12753 2
./dataset\Clip/jpg_256\12754 1
./dataset\Clip/jpg_256\12755 2
./dataset\Clip/jpg_256\12756 2
./dataset\Clip/jpg_256\12757 0
./dataset\Clip/jpg_256\12758 4
./dataset\Clip/jpg_256\12760 1
./dataset\Clip/jpg_256\12761 3
./dataset\Clip/jpg_256\12762 4
./dataset\Clip/jpg_256\12765 2
./dataset\Clip/jpg_256\12766 2
./dataset\Clip/jpg_256\12767 2
./dataset\Clip/jpg_256\12768 2
./dataset\Clip/jpg_256\12769 2
./dataset\Clip/jpg_256\12771 1
./dataset\Clip/jpg_256\12772 0
./dataset\Clip/jpg_256\12774 0
./dataset\Clip/jpg_256\12775 4
./dataset\Clip/jpg_256\12776 2
./dataset\Clip/jpg_256\12777 4
./dataset\Clip/jpg_256\12778 1
./dataset\Clip/jpg_256\12779 4
./dataset\Clip/jpg_256\12780 0
./dataset\Clip/jpg_256\12781 1
./dataset\Clip/jpg_256\12783 4
./dataset\Clip/jpg_256\12784 0
./dataset\Clip/jpg_256\12786 4
./dataset\Clip/jpg_256\12787 1
./dataset\Clip/jpg_256\12788 1
./dataset\Clip/jpg_256\12790 3
./dataset\Clip/jpg_256\12792 2
./dataset\Clip/jpg_256\12793 0
./dataset\Clip/jpg_256\12794 1
./dataset\Clip/jpg_256\12795 4
./dataset\Clip/jpg_256\12796 4
./dataset\Clip/jpg_256\12797 4
./dataset\Clip/jpg_256\12798 1
./dataset\Clip/jpg_256\12799 3
./dataset\Clip/jpg_256\12800 3
./dataset\Clip/jpg_256\12801 0
./dataset\Clip/jpg_256\12803 1
./dataset\Clip/jpg_256\12804 1
./dataset\Clip/jpg_256\12805 1
./dataset\Clip/jpg_256\12806 4
./dataset\Clip/jpg_256\12807 2
./dataset\Clip/jpg_256\12808 1
./dataset\Clip/jpg_256\12809 4
./dataset\Clip/jpg_256\12810 5
./dataset\Clip/jpg_256\12812 0
./dataset\Clip/jpg_256\12813 1
./dataset\Clip/jpg_256\12814 4
./dataset\Clip/jpg_256\12815 1
./dataset\Clip/jpg_256\12816 1
./dataset\Clip/jpg_256\12817 0
./dataset\Clip/jpg_256\12821 2
./dataset\Clip/jpg_256\12822 4
./dataset\Clip/jpg_256\12823 2
./dataset\Clip/jpg_256\12824 2
./dataset\Clip/jpg_256\12825 3
./dataset\Clip/jpg_256\12826 0
./dataset\Clip/jpg_256\12827 2
./dataset\Clip/jpg_256\12828 3
./dataset\Clip/jpg_256\12829 5
./dataset\Clip/jpg_256\12830 2
./dataset\Clip/jpg_256\12831 1
./dataset\Clip/jpg_256\12832 1
./dataset\Clip/jpg_256\12834 4
./dataset\Clip/jpg_256\12835 2
./dataset\Clip/jpg_256\12836 2
./dataset\Clip/jpg_256\12837 4
./dataset\Clip/jpg_256\12838 2
./dataset\Clip/jpg_256\12841 1
./dataset\Clip/jpg_256\12842 4
./dataset\Clip/jpg_256\12843 3
./dataset\Clip/jpg_256\12846 4
./dataset\Clip/jpg_256\12848 0
./dataset\Clip/jpg_256\12849 2
./dataset\Clip/jpg_256\12851 2
./dataset\Clip/jpg_256\12853 2
./dataset\Clip/jpg_256\12854 3
./dataset\Clip/jpg_256\12855 2
./dataset\Clip/jpg_256\12856 0
./dataset\Clip/jpg_256\12859 5
./dataset\Clip/jpg_256\12860 4
./dataset\Clip/jpg_256\12862 0
./dataset\Clip/jpg_256\12863 4
./dataset\Clip/jpg_256\12864 3
./dataset\Clip/jpg_256\12865 2
./dataset\Clip/jpg_256\12866 0
./dataset\Clip/jpg_256\12867 0
./dataset\Clip/jpg_256\12870 0
./dataset\Clip/jpg_256\12873 2
./dataset\Clip/jpg_256\12875 4
./dataset\Clip/jpg_256\12877 2
./dataset\Clip/jpg_256\12879 2
./dataset\Clip/jpg_256\12882 2
./dataset\Clip/jpg_256\12886 3
./dataset\Clip/jpg_256\12887 4
./dataset\Clip/jpg_256\12889 3
./dataset\Clip/jpg_256\12890 5
./dataset\Clip/jpg_256\12891 0
./dataset\Clip/jpg_256\12893 3
./dataset\Clip/jpg_256\12898 2
./dataset\Clip/jpg_256\12899 0
./dataset\Clip/jpg_256\12900 4
./dataset\Clip/jpg_256\12904 0
./dataset\Clip/jpg_256\12908 3
./dataset\Clip/jpg_256\12910 2
./dataset\Clip/jpg_256\12911 2
./dataset\Clip/jpg_256\12913 0
./dataset\Clip/jpg_256\12915 4
./dataset\Clip/jpg_256\12916 4
./dataset\Clip/jpg_256\12917 2
./dataset\Clip/jpg_256\12918 4
./dataset\Clip/jpg_256\12919 3
./dataset\Clip/jpg_256\12922 4
./dataset\Clip/jpg_256\12924 3
./dataset\Clip/jpg_256\12925 2
./dataset\Clip/jpg_256\12926 4
./dataset\Clip/jpg_256\12931 0
./dataset\Clip/jpg_256\12932 0
./dataset\Clip/jpg_256\12933 0
./dataset\Clip/jpg_256\12934 0
./dataset\Clip/jpg_256\12936 2
./dataset\Clip/jpg_256\12937 0
./dataset\Clip/jpg_256\12939 2
./dataset\Clip/jpg_256\12940 0
./dataset\Clip/jpg_256\12942 3
./dataset\Clip/jpg_256\12944 4
./dataset\Clip/jpg_256\12947 4
./dataset\Clip/jpg_256\12957 2
./dataset\Clip/jpg_256\12961 4
./dataset\Clip/jpg_256\12964 2
./dataset\Clip/jpg_256\12965 3
./dataset\Clip/jpg_256\12967 4
./dataset\Clip/jpg_256\12968 4
./dataset\Clip/jpg_256\12970 4
./dataset\Clip/jpg_256\12971 4
./dataset\Clip/jpg_256\12974 3
./dataset\Clip/jpg_256\12977 3
./dataset\Clip/jpg_256\12978 2
./dataset\Clip/jpg_256\12980 4
./dataset\Clip/jpg_256\12984 2
./dataset\Clip/jpg_256\12988 4
./dataset\Clip/jpg_256\13003 4
./dataset\Clip/jpg_256\13005 2
./dataset\Clip/jpg_256\13006 5
./dataset\Clip/jpg_256\13008 4
./dataset\Clip/jpg_256\13009 2
./dataset\Clip/jpg_256\13011 4
./dataset\Clip/jpg_256\13013 4
./dataset\Clip/jpg_256\13015 3
./dataset\Clip/jpg_256\13016 4
./dataset\Clip/jpg_256\13019 2
./dataset\Clip/jpg_256\13025 4
./dataset\Clip/jpg_256\13026 4
./dataset\Clip/jpg_256\13030 3
./dataset\Clip/jpg_256\13031 3
./dataset\Clip/jpg_256\13033 2
./dataset\Clip/jpg_256\13034 2
./dataset\Clip/jpg_256\13039 4
./dataset\Clip/jpg_256\13042 2
./dataset\Clip/jpg_256\13044 4
./dataset\Clip/jpg_256\13045 2
./dataset\Clip/jpg_256\13047 4
./dataset\Clip/jpg_256\13055 2
./dataset\Clip/jpg_256\13058 2
./dataset\Clip/jpg_256\13061 2
./dataset\Clip/jpg_256\13063 3
./dataset\Clip/jpg_256\13066 2
./dataset\Clip/jpg_256\13069 4
./dataset\Clip/jpg_256\13070 2
./dataset\Clip/jpg_256\13072 2
./dataset\Clip/jpg_256\13073 2
./dataset\Clip/jpg_256\13074 2
./dataset\Clip/jpg_256\13077 4
./dataset\Clip/jpg_256\13078 2
./dataset\Clip/jpg_256\13081 2
./dataset\Clip/jpg_256\13083 4
./dataset\Clip/jpg_256\13085 4
./dataset\Clip/jpg_256\13093 2
./dataset\Clip/jpg_256\13095 2
./dataset\Clip/jpg_256\13096 4
./dataset\Clip/jpg_256\13101 4
./dataset\Clip/jpg_256\13104 5
./dataset\Clip/jpg_256\13107 2
./dataset\Clip/jpg_256\13109 2
./dataset\Clip/jpg_256\13110 4
./dataset\Clip/jpg_256\13115 2
./dataset\Clip/jpg_256\13116 4
./dataset\Clip/jpg_256\13118 2
./dataset\Clip/jpg_256\13121 4
./dataset\Clip/jpg_256\13125 2
./dataset\Clip/jpg_256\13128 4
./dataset\Clip/jpg_256\13134 4
./dataset\Clip/jpg_256\13135 4
./dataset\Clip/jpg_256\13139 2
./dataset\Clip/jpg_256\13140 2
./dataset\Clip/jpg_256\13143 2
./dataset\Clip/jpg_256\13148 2
./dataset\Clip/jpg_256\13155 5
./dataset\Clip/jpg_256\13158 4
./dataset\Clip/jpg_256\13163 2
./dataset\Clip/jpg_256\13165 2
./dataset\Clip/jpg_256\13171 2
./dataset\Clip/jpg_256\13172 2
./dataset\Clip/jpg_256\13176 2
./dataset\Clip/jpg_256\13178 4
./dataset\Clip/jpg_256\13183 4
./dataset\Clip/jpg_256\13190 2
./dataset\Clip/jpg_256\13191 2
./dataset\Clip/jpg_256\13192 2
./dataset\Clip/jpg_256\13195 4
./dataset\Clip/jpg_256\13196 2
./dataset\Clip/jpg_256\13197 4
./dataset\Clip/jpg_256\13199 4
./dataset\Clip/jpg_256\13201 2
./dataset\Clip/jpg_256\13205 2
./dataset\Clip/jpg_256\13212 2
./dataset\Clip/jpg_256\13213 4
./dataset\Clip/jpg_256\13215 2
./dataset\Clip/jpg_256\13220 4
./dataset\Clip/jpg_256\13221 4
./dataset\Clip/jpg_256\13222 4
./dataset\Clip/jpg_256\13230 2
./dataset\Clip/jpg_256\13235 4
./dataset\Clip/jpg_256\13243 2
./dataset\Clip/jpg_256\13249 4
./dataset\Clip/jpg_256\13286 4
./dataset\Clip/jpg_256\13291 4
./dataset\Clip/jpg_256\13351 4
./dataset\Clip/jpg_256\13358 4
./dataset\Clip/jpg_256\13359 4
./dataset\Clip/jpg_256\13368 5
./dataset\Clip/jpg_256\13528 5
